company_id,year,field,issue,severity,rule_id
HDFCBANK,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCLIFE,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HEROMOTOCO,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDALCO,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HINDUNILVR,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIBANK,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIGI,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ICICIPRULI,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDUSINDBK,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
JIOFIN,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
KOTAKBANK,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
SUNPHARMA,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
INDIGO,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
ADANIENSOL,2014-03,sales,Sales <= 0,WARNING,DQ-06
ADANIENT,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
ADANIGREEN,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
ADANIGREEN,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
ADANIGREEN,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
ADANIPOWER,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
ADANIPOWER,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
ADANIPOWER,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
ADANIPOWER,2023-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
AMBUJACEM,2018-12,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
APOLLOHOSP,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
AXISBANK,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
AXISBANK,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BANKBARODA,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BANKBARODA,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BANKBARODA,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BANKBARODA,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHARTIARTL,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHARTIARTL,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHARTIARTL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHARTIARTL,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHEL,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHEL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHEL,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHEL,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
CANBK,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
CANBK,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
CANBK,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
DLF,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
DLF,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
DRREDDY,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
GODREJCP,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
GODREJCP,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
GRASIM,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
HDFCLIFE,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
HINDALCO,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
HINDALCO,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
IOC,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
IRFC,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JINDALSTEL,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JINDALSTEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JINDALSTEL,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JINDALSTEL,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JINDALSTEL,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JSWENERGY,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JSWSTEEL,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JSWSTEEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
JSWSTEEL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
LICI,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
LICI,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
LICI,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
LICI,2022-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
LODHA,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
LODHA,2023-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
M&M,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
MOTHERSON,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NAUKRI,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NAUKRI,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NAUKRI,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NAUKRI,2023-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NHPC,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NHPC,2022-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NTPC,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
NTPC,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
PNB,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
PNB,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
PNB,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
POWERGRID,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
SBIN,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
SBIN,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
SHREECEM,2015-06,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATACONSUM,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATAMOTORS,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATAMOTORS,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATAPOWER,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATAPOWER,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATAPOWER,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATASTEEL,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATASTEEL,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATASTEEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATASTEEL,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATASTEEL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TATASTEEL,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TRENT,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TRENT,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TRENT,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
TRENT,2022-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
INDIGO,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
INDIGO,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
INDIGO,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING,DQ-11
BHARTIARTL,2019-03,dividend_payout,Dividend payout > 200%,WARNING,DQ-12
BRITANNIA,2021-03,dividend_payout,Dividend payout > 200%,WARNING,DQ-12
M&M,2020-03,dividend_payout,Dividend payout > 200%,WARNING,DQ-12
SBIN,2017-03,dividend_payout,Dividend payout > 200%,WARNING,DQ-12
TATAPOWER,2015-03,dividend_payout,Dividend payout > 200%,WARNING,DQ-12
JSWENERGY,2018-03,eps,eps <= 0 while net_profit > 0,WARNING,DQ-14
TATAPOWER,2013-03,eps,eps <= 0 while net_profit > 0,WARNING,DQ-14
TATAPOWER,2014-03,eps,eps <= 0 while net_profit > 0,WARNING,DQ-14
,2024.5,balancesheet.year,Unparseable year value: '2024.5',CRITICAL,DQ-07
,2024.5,balancesheet.year,Unparseable year value: '2024.5',CRITICAL,DQ-07
,2024.5,balancesheet.year,Unparseable year value: '2024.5',CRITICAL,DQ-07
,2024.5,balancesheet.year,Unparseable year value: '2024.5',CRITICAL,DQ-07
,2024.5,balancesheet.year,Unparseable year value: '2024.5',CRITICAL,DQ-07
ZYDUSLIFE,2013-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2014-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2015-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2016-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2017-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2018-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2019-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2020-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2021-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2022-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2023-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2024-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2018-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2019-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2020-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2021-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2022-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2023-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2024-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2013-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2014-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2015-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2016-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2017-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2018-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2019-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2020-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2021-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2022-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2023-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2024-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2013-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2014-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2015-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2016-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2017-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2018-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2019-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2020-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2021-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2022-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2023-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2024-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2013-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2014-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2015-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2016-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2017-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2018-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2019-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2020-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2021-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2022-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2023-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2024-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2013-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2014-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2015-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2016-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2017-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2018-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2019-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2020-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2021-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2022-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2023-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2024-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2013-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2014-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2015-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2016-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2017-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2018-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2019-03,balancesheet.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
